age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,target
19.0,49900.0,593.0956209219,0.483,27000.0,18.83,RENT,DEBTCONSOLIDATION,4.0,0
46.0,21400.0,685.0,0.284,8000.0,11.77,RENT,VENTURE,5.8,1
43.0,94000.0,823.0,0.061,17700.0,7.82,MORTGAGE,VENTURE,11.5,0
36.0,56200.0,550.0,0.068,10100.0,13.5,MORTGAGE,DEBTCONSOLIDATION,8.8,1
33.0,79400.0,598.0,0.313,9600.0,11.05,RENT,VENTURE,4.1,1
48.0,59900.0,656.0,0.324,5600.0,12.08,RENT,PERSONAL,8.3,1
27.0,55200.0,552.0,0.08,9500.0,13.46,RENT,PERSONAL,4.3,1
51.0,36700.0,739.5325192941,0.537,8400.0,16.48,RENT,DEBTCONSOLIDATION,1.3,0
21.0,115800.0,797.0,0.247,20500.0,9.81,MORTGAGE,DEBTCONSOLIDATION,1.3,0
32.0,128900.0,745.0,0.113,2000.0,8.39,MORTGAGE,MEDICAL,1.8,0
41.0,49400.0,599.0872168077,0.428,31300.0,16.81,RENT,DEBTCONSOLIDATION,6.0,1
59.0,41800.0,704.0,0.241,22800.0,10.83,RENT,DEBTCONSOLIDATION,5.1,0
42.0,148200.0,715.0,0.20400000000000001,32700.0,8.81,MORTGAGE,MEDICAL,10.6,0
41.0,76400.0,641.1119037971,0.506,7300.0,15.29,RENT,EDUCATION,0.2,0
26.0,31700.0,760.0,0.181,20200.0,8.37,RENT,PERSONAL,6.2,0
43.0,125300.0,638.0511431283,0.508,7800.0,16.81,MORTGAGE,MEDICAL,7.3,0
39.0,154100.0,671.0,0.275,22300.0,10.88,OWN,PERSONAL,4.8,0
54.0,15900.0,550.1155264179,0.397,3700.0,16.27,RENT,MEDICAL,6.6,1
41.0,43700.0,575.0,0.225,21100.0,12.39,MORTGAGE,MEDICAL,4.8,1
27.0,37200.0,499.0,0.351,3300.0,14.5,RENT,EDUCATION,0.3,1
23.0,20600.0,542.8836256663,0.678,14600.0,18.11,RENT,PERSONAL,12.9,1
43.0,57200.0,563.9262084458,0.56,19100.0,21.7,OWN,HOMEIMPROVEMENT,1.0,1
30.0,42300.0,708.0,0.062,2000.0,9.14,RENT,PERSONAL,2.8,0
34.0,49400.0,626.2227855285,0.431,13100.0,19.21,RENT,MEDICAL,2.5,1
35.0,46300.0,570.6093864072,0.375,12100.0,17.46,RENT,MEDICAL,2.4,0
22.0,15800.0,797.0,0.20800000000000002,9300.0,9.8,OWN,PERSONAL,1.5,0
35.0,40100.0,623.0,0.055,7200.0,11.28,MORTGAGE,MEDICAL,4.4,0
41.0,54500.0,668.0,0.358,10600.0,11.19,RENT,PERSONAL,16.0,1
57.0,29900.0,623.0,0.345,7400.0,12.37,MORTGAGE,VENTURE,4.8,1
42.0,43700.0,572.3362828114,0.455,8200.0,20.43,OWN,MEDICAL,8.8,1
33.0,15000.0,576.0,0.309,6300.0,14.37,MORTGAGE,EDUCATION,7.9,1
36.0,79600.0,589.8403281643,0.384,7700.0,17.5,RENT,MEDICAL,8.1,1
43.0,59200.0,665.0,0.301,24000.0,8.67,RENT,HOMEIMPROVEMENT,2.7,1
35.0,27000.0,788.0,0.185,9700.0,8.29,MORTGAGE,EDUCATION,0.1,0
36.0,68100.0,782.0,0.243,2900.0,8.57,MORTGAGE,PERSONAL,2.7,0
24.0,101600.0,555.1016207792,0.643,14800.0,18.81,RENT,DEBTCONSOLIDATION,4.2,1
37.0,63800.0,738.0,0.528,23200.0,8.01,RENT,PERSONAL,16.5,1
47.0,31800.0,541.8792526129,0.737,14200.0,19.56,RENT,MEDICAL,0.5,1
35.0,115400.0,791.0,0.23900000000000002,7200.0,10.47,RENT,DEBTCONSOLIDATION,1.3,0
39.0,42500.0,661.0,0.143,7400.0,15.07,MORTGAGE,HOMEIMPROVEMENT,11.1,0
24.0,15000.0,777.0,0.401,12300.0,7.18,MORTGAGE,PERSONAL,2.5,0
42.0,73200.0,579.3203307963,0.475,5200.0,16.99,MORTGAGE,MEDICAL,4.6,1
26.0,19200.0,606.0,0.127,5600.0,10.96,OWN,HOMEIMPROVEMENT,1.8,1
18.0,146200.0,717.0,0.187,9600.0,11.43,MORTGAGE,MEDICAL,5.0,0
48.0,133400.0,649.0,0.346,19500.0,11.52,MORTGAGE,VENTURE,0.6,1
32.0,19900.0,708.0,0.258,4600.0,12.16,RENT,EDUCATION,12.4,1
35.0,40000.0,672.0,0.502,6800.0,12.98,MORTGAGE,DEBTCONSOLIDATION,4.5,1
30.0,212900.0,790.0,0.20700000000000002,4900.0,10.84,RENT,VENTURE,11.1,0
18.0,77700.0,585.6748631143,0.408,26900.0,16.87,RENT,VENTURE,3.4,1
56.0,162200.0,679.0,0.257,10300.0,9.31,MORTGAGE,HOMEIMPROVEMENT,1.9,0
54.0,86600.0,354.8529504662,0.518,6000.0,25.1,MORTGAGE,DEBTCONSOLIDATION,2.3,1
34.0,94200.0,686.0,0.393,8800.0,10.28,RENT,PERSONAL,1.5,1
39.0,28000.0,717.0,0.20800000000000002,9000.0,9.62,RENT,VENTURE,2.7,0
29.0,15000.0,654.0,0.123,21500.0,12.58,OWN,PERSONAL,7.0,0
31.0,20900.0,470.2224139333,0.505,12500.0,19.15,RENT,PERSONAL,13.9,1
56.0,168000.0,815.0,0.115,6100.0,8.05,MORTGAGE,PERSONAL,6.1,0
28.0,97600.0,535.6166123651,0.425,6300.0,19.02,RENT,DEBTCONSOLIDATION,4.6,0
41.0,135300.0,721.0,0.392,3600.0,8.9,MORTGAGE,MEDICAL,0.7000000000000001,0
36.0,84000.0,636.0,0.147,7900.0,11.6,RENT,EDUCATION,1.7,1
24.0,61900.0,680.0,0.313,14700.0,11.65,RENT,DEBTCONSOLIDATION,0.1,1
56.0,43400.0,713.0,0.156,17100.0,8.81,MORTGAGE,PERSONAL,0.4,0
35.0,56000.0,574.4001080093,0.669,12400.0,18.74,RENT,DEBTCONSOLIDATION,8.1,1
35.0,56500.0,690.0,0.458,4100.0,11.77,MORTGAGE,VENTURE,6.6,1
29.0,47400.0,701.0,0.127,19500.0,11.39,RENT,DEBTCONSOLIDATION,4.5,0
25.0,49400.0,564.2523452409,0.53,7600.0,17.0,MORTGAGE,VENTURE,0.9,1
39.0,25100.0,633.0,0.196,9300.0,13.11,MORTGAGE,HOMEIMPROVEMENT,3.5,1
36.0,84000.0,636.0,0.147,7900.0,11.6,RENT,EDUCATION,1.7,1
59.0,55800.0,547.5621096232,0.696,11300.0,18.11,RENT,MEDICAL,2.7,1
47.0,36700.0,485.2083140665,0.465,11700.0,20.39,RENT,MEDICAL,8.7,1
43.0,19000.0,698.0,0.115,20600.0,8.47,RENT,VENTURE,6.7,0
44.0,44500.0,788.0,0.132,3500.0,9.88,MORTGAGE,HOMEIMPROVEMENT,3.2,0
49.0,122700.0,653.0,0.137,4700.0,9.87,MORTGAGE,PERSONAL,5.2,0
26.0,26500.0,767.0,0.231,2900.0,7.88,MORTGAGE,DEBTCONSOLIDATION,12.5,0
24.0,111000.0,555.546329235,0.498,4000.0,17.63,RENT,MEDICAL,8.1,1
43.0,19000.0,698.0,0.115,20600.0,8.47,RENT,VENTURE,6.7,0
42.0,120500.0,638.0,0.1,10700.0,10.08,MORTGAGE,MEDICAL,0.1,0
48.0,32400.0,642.0,0.456,18300.0,9.34,MORTGAGE,PERSONAL,7.7,1
30.0,65500.0,659.0,0.427,10600.0,9.13,MORTGAGE,MEDICAL,13.5,1
35.0,103800.0,638.7130709332,0.581,18900.0,18.64,MORTGAGE,MEDICAL,7.8,0
28.0,15000.0,629.9332377595,0.459,30400.0,16.95,RENT,DEBTCONSOLIDATION,1.2,1
43.0,121400.0,499.0,0.427,5300.0,14.72,RENT,PERSONAL,3.7,1
37.0,69700.0,680.0,0.305,8300.0,11.43,OTHER,MEDICAL,13.4,0
34.0,64100.0,522.6552059987,0.543,18100.0,18.69,MORTGAGE,MEDICAL,6.7,1
51.0,26400.0,657.0,0.525,4700.0,12.2,RENT,PERSONAL,4.2,1
30.0,40300.0,588.9844253592,0.446,10500.0,16.86,OTHER,MEDICAL,4.1,0
25.0,49400.0,564.2523452409,0.53,7600.0,17.0,MORTGAGE,VENTURE,0.9,0
39.0,56300.0,687.0,0.419,10400.0,9.08,RENT,VENTURE,10.6,1
55.0,68500.0,688.0,0.063,6300.0,7.17,OWN,VENTURE,2.2,0
38.0,146500.0,653.0,0.20600000000000002,20400.0,9.88,MORTGAGE,MEDICAL,0.8,0
41.0,44600.0,489.6093989957,0.49,3000.0,18.87,RENT,EDUCATION,4.1,1
47.0,61700.0,733.0,0.171,8100.0,13.08,RENT,DEBTCONSOLIDATION,0.7,0
51.0,16500.0,786.0,0.328,6300.0,8.17,MORTGAGE,EDUCATION,6.1,0
37.0,100000.0,496.7924037162,0.321,24600.0,22.1,MORTGAGE,MEDICAL,4.9,1
24.0,24700.0,655.4699334382,0.526,11600.0,17.33,RENT,MEDICAL,0.6,1
50.0,15000.0,678.0,0.269,6600.0,6.35,OWN,PERSONAL,0.6000000000000001,0
30.0,41800.0,765.0,0.351,2800.0,5.86,MORTGAGE,PERSONAL,5.2,0
28.0,105800.0,643.0,0.226,10900.0,9.88,RENT,EDUCATION,21.6,1
35.0,69500.0,652.0,0.271,26600.0,12.09,RENT,DEBTCONSOLIDATION,2.6,1
45.0,70700.0,735.0,0.33,7000.0,10.03,MORTGAGE,EDUCATION,6.5,0
57.0,46100.0,567.3184041083,0.765,5000.0,17.53,RENT,DEBTCONSOLIDATION,1.5,1
42.0,53000.0,573.7403062197,0.467,3900.0,18.58,OWN,MEDICAL,0.6,1
32.0,35600.0,683.0,0.447,13000.0,9.73,RENT,PERSONAL,3.2,1
45.0,49200.0,687.0,0.196,7700.0,9.99,RENT,DEBTCONSOLIDATION,3.1,0
38.0,134500.0,600.1098160539,0.526,13700.0,17.14,RENT,MEDICAL,3.0,1
27.0,83500.0,737.0,0.363,7600.0,8.96,MORTGAGE,EDUCATION,1.1,0
18.0,89500.0,677.0,0.377,7500.0,12.52,RENT,DEBTCONSOLIDATION,9.1,1
39.0,26400.0,587.8786831231,0.484,13800.0,17.81,RENT,MEDICAL,0.8,0
22.0,63900.0,509.3365471351,0.376,13500.0,19.63,MORTGAGE,DEBTCONSOLIDATION,5.0,1
47.0,60500.0,653.0,0.178,6900.0,11.32,MORTGAGE,HOMEIMPROVEMENT,6.9,0
35.0,71800.0,562.334574816,0.332,16700.0,17.98,RENT,MEDICAL,3.7,0
52.0,26300.0,574.0,0.224,20600.0,14.51,MORTGAGE,PERSONAL,4.8,1
28.0,57900.0,559.0,0.251,28700.0,12.73,RENT,DEBTCONSOLIDATION,5.1,1
50.0,45700.0,753.0,0.047,6600.0,10.93,RENT,VENTURE,19.9,0
18.0,43300.0,718.0,0.292,11400.0,11.27,RENT,DEBTCONSOLIDATION,3.0,1
41.0,71300.0,624.6375631404,0.415,25500.0,20.3,OWN,DEBTCONSOLIDATION,3.2,0
62.0,69400.0,562.9699865167,0.493,26800.0,18.68,RENT,MEDICAL,1.2,1
27.0,99000.0,700.0,0.155,10300.0,10.58,RENT,MEDICAL,0.4,0
31.0,52700.0,587.8588745361,0.516,4700.0,17.74,RENT,HOMEIMPROVEMENT,5.4,0
51.0,116100.0,718.8555590156,0.69,10000.0,13.55,RENT,HOMEIMPROVEMENT,1.5,1
32.0,63600.0,734.0,0.441,6200.0,9.3,MORTGAGE,PERSONAL,5.5,0
22.0,33100.0,646.0,0.196,5200.0,11.1,RENT,PERSONAL,0.8,1
36.0,172100.0,666.0,0.406,2000.0,11.67,MORTGAGE,PERSONAL,6.2,1
27.0,51100.0,777.0,0.162,27800.0,6.55,MORTGAGE,PERSONAL,10.9,0
30.0,49200.0,771.0,0.06,23500.0,10.98,RENT,MEDICAL,2.8,0
64.0,28500.0,533.2446059009,0.513,13900.0,20.37,MORTGAGE,DEBTCONSOLIDATION,3.2,1
40.0,51500.0,489.6780318903,0.505,21200.0,20.25,RENT,DEBTCONSOLIDATION,0.8,1
32.0,31000.0,633.0,0.225,8500.0,12.2,OWN,HOMEIMPROVEMENT,9.4,1
39.0,40600.0,674.0,0.176,4700.0,10.62,MORTGAGE,DEBTCONSOLIDATION,26.4,0
46.0,36700.0,563.8687667092,0.479,8300.0,14.91,MORTGAGE,MEDICAL,6.6,0
39.0,51100.0,786.0,0.323,18500.0,8.2,MORTGAGE,VENTURE,1.7000000000000002,0
40.0,75200.0,661.0,0.427,9700.0,10.07,RENT,PERSONAL,8.0,1
52.0,50300.0,569.0,0.184,26900.0,12.93,OWN,PERSONAL,0.9,1
32.0,23400.0,788.0,0.40700000000000003,11100.0,8.34,RENT,VENTURE,0.9,0
50.0,138600.0,613.0,0.192,13900.0,12.54,RENT,DEBTCONSOLIDATION,3.6,1
38.0,62600.0,608.3282672794,0.627,4800.0,17.39,RENT,MEDICAL,0.3,0
28.0,64800.0,584.7761088384,0.693,9500.0,19.29,RENT,DEBTCONSOLIDATION,2.7,1
42.0,35600.0,543.1450349225,0.759,9100.0,18.69,RENT,DEBTCONSOLIDATION,15.5,1
43.0,15000.0,526.5304900492,0.586,19700.0,18.88,MORTGAGE,DEBTCONSOLIDATION,0.3,1
43.0,83800.0,602.5476550151,0.58,29300.0,14.84,RENT,MEDICAL,10.1,0
38.0,37800.0,640.0,0.102,18300.0,11.83,RENT,DEBTCONSOLIDATION,10.5,1
50.0,28800.0,602.843763507,0.481,4300.0,17.63,MORTGAGE,HOMEIMPROVEMENT,1.8,1
27.0,20200.0,621.0,0.323,11500.0,13.2,RENT,DEBTCONSOLIDATION,17.9,1
57.0,79400.0,850.0,0.319,30400.0,7.03,RENT,MEDICAL,1.8,0
56.0,43300.0,649.0,0.149,11900.0,10.49,OWN,HOMEIMPROVEMENT,16.0,0
42.0,21700.0,632.0,0.24,7800.0,9.97,MORTGAGE,DEBTCONSOLIDATION,23.3,1
42.0,70900.0,738.0,0.293,6800.0,9.67,RENT,EDUCATION,10.8,0
38.0,50500.0,722.0,0.082,23500.0,9.41,MORTGAGE,PERSONAL,4.4,0
36.0,48700.0,598.9459244449,0.462,5800.0,18.64,OWN,MEDICAL,1.0,0
20.0,44200.0,625.0,0.215,17000.0,9.63,RENT,DEBTCONSOLIDATION,2.0,1
55.0,96500.0,717.0,0.048,6300.0,9.64,OWN,PERSONAL,9.8,0
35.0,27500.0,595.0,0.359,26600.0,14.23,MORTGAGE,DEBTCONSOLIDATION,0.4,1
28.0,46300.0,721.0,0.255,18100.0,10.19,RENT,DEBTCONSOLIDATION,1.7000000000000002,0
38.0,130300.0,677.0,0.341,8500.0,12.84,MORTGAGE,PERSONAL,7.3,0
42.0,110800.0,672.3477995981,0.677,2600.0,14.78,RENT,DEBTCONSOLIDATION,0.5,1
48.0,67100.0,596.0,0.577,3300.0,10.67,RENT,DEBTCONSOLIDATION,10.5,1
59.0,43800.0,704.0,0.155,40200.0,8.7,MORTGAGE,PERSONAL,11.6,0
41.0,65200.0,727.0,0.363,4100.0,10.55,OWN,PERSONAL,1.5,0
28.0,15000.0,728.0,0.287,9400.0,7.46,RENT,PERSONAL,0.7,0
47.0,41000.0,652.7406959348,0.859,15700.0,16.25,RENT,DEBTCONSOLIDATION,0.0,1
45.0,50600.0,769.0,0.204,8000.0,7.29,RENT,VENTURE,1.7,0
54.0,80000.0,456.0844578514,0.719,62200.0,19.29,RENT,MEDICAL,2.1,1
20.0,34800.0,660.5204657178,0.563,16800.0,13.82,RENT,DEBTCONSOLIDATION,13.4,1
40.0,53000.0,663.0,0.102,8900.0,9.59,MORTGAGE,DEBTCONSOLIDATION,20.3,0
20.0,15000.0,680.0,0.161,13000.0,11.73,RENT,PERSONAL,6.6,1
25.0,35900.0,705.0,0.084,9000.0,9.46,MORTGAGE,EDUCATION,1.0,0
26.0,17800.0,451.6869234595,0.424,2900.0,20.04,RENT,DEBTCONSOLIDATION,3.5,1
56.0,66600.0,534.2542349331,0.537,7900.0,18.33,RENT,PERSONAL,1.3,1
40.0,22200.0,708.0,0.06,2000.0,11.09,MORTGAGE,EDUCATION,2.6,0
33.0,109300.0,734.0,0.105,14900.0,10.28,RENT,HOMEIMPROVEMENT,3.3,0
29.0,48500.0,530.9340730166,0.573,10900.0,19.7,MORTGAGE,DEBTCONSOLIDATION,10.8,1
51.0,41500.0,602.0,0.07,7500.0,11.39,RENT,DEBTCONSOLIDATION,9.4,1
46.0,49700.0,724.0,0.031,5600.0,12.26,MORTGAGE,PERSONAL,1.8,0
41.0,64700.0,583.4230949659,0.445,22900.0,18.36,RENT,MEDICAL,2.4,1
31.0,89300.0,573.0,0.251,6700.0,12.61,RENT,MEDICAL,6.5,1
48.0,88800.0,721.0,0.141,29500.0,9.66,MORTGAGE,EDUCATION,0.0,0
57.0,33900.0,589.2613416753,0.502,10200.0,19.4,MORTGAGE,DEBTCONSOLIDATION,1.8,0
18.0,39900.0,546.0,0.263,25100.0,13.08,OWN,DEBTCONSOLIDATION,3.7,1
46.0,20500.0,574.5114129257,0.435,9500.0,17.5,RENT,MEDICAL,8.6,0
51.0,15000.0,676.0,0.214,23700.0,10.6,RENT,DEBTCONSOLIDATION,4.3,1
31.0,71800.0,526.1780643233,0.425,3900.0,17.46,RENT,EDUCATION,1.0,1
60.0,29300.0,780.0,0.23500000000000001,22200.0,9.06,RENT,PERSONAL,28.2,0
39.0,71100.0,611.0,0.204,8300.0,14.15,RENT,EDUCATION,10.8,1
38.0,18900.0,602.0,0.182,8000.0,10.81,MORTGAGE,HOMEIMPROVEMENT,7.2,1
44.0,47500.0,636.2307941001,0.589,34400.0,16.4,RENT,HOMEIMPROVEMENT,9.1,0
18.0,42300.0,458.0,0.339,4700.0,14.82,RENT,MEDICAL,7.5,1
