age,annual_income,credit_score,debt_to_income_ratio,loan_amount,interest_rate,home_ownership,loan_intent,employment_history_length,prediction_score,prediction_label
48.0,49100.0,707.0,0.206,4800.0,10.47,MORTGAGE,VENTURE,0.8,0.3858,0
34.0,57200.0,728.0,0.161,12300.0,9.02,RENT,EDUCATION,0.4,0.3677,0
32.0,63600.0,734.0,0.441,6200.0,9.3,MORTGAGE,PERSONAL,5.5,0.4513,0
48.0,170400.0,594.0,0.309,7900.0,11.87,MORTGAGE,PERSONAL,12.4,0.5994,1
36.0,29500.0,608.0,0.04,15200.0,13.72,RENT,HOMEIMPROVEMENT,7.2,0.6067,1
23.0,82100.0,599.0,0.099,8800.0,13.98,OWN,MEDICAL,11.6,0.5519,1
24.0,55500.0,580.0,0.399,4200.0,11.46,MORTGAGE,DEBTCONSOLIDATION,18.9,0.7435,1
27.0,19100.0,740.0,0.182,18400.0,6.56,RENT,MEDICAL,12.5,0.3556,0
44.0,77800.0,702.0,0.371,14200.0,8.89,OWN,DEBTCONSOLIDATION,1.5,0.4558,0
40.0,104900.0,686.0,0.2,8300.0,8.93,RENT,PERSONAL,5.0,0.4363,0
46.0,29300.0,486.0,0.306,16300.0,15.53,OTHER,PERSONAL,4.8,0.8659,1
33.0,48800.0,834.0,0.133,10600.0,8.7,MORTGAGE,EDUCATION,1.0,0.1479,0
40.0,17400.0,613.0,0.281,25100.0,10.19,OWN,PERSONAL,4.6,0.6355,1
46.0,23000.0,834.0,0.047,11000.0,6.19,RENT,DEBTCONSOLIDATION,1.9,0.1526,0
34.0,91900.0,571.0,0.378,25000.0,10.36,RENT,DEBTCONSOLIDATION,5.8,0.7719,1
43.0,37100.0,619.0,0.301,2700.0,11.82,OWN,EDUCATION,2.2,0.6411,1
30.0,25200.0,515.0,0.33,13600.0,13.63,MORTGAGE,MEDICAL,2.1,0.8335,1
34.0,56300.0,707.0,0.101,7500.0,11.04,OWN,MEDICAL,8.9,0.3273,0
33.0,35800.0,597.0,0.287,5400.0,12.81,RENT,VENTURE,3.2,0.7455,1
24.0,37000.0,600.0,0.192,22300.0,12.92,MORTGAGE,PERSONAL,6.2,0.626,1
44.0,76400.0,577.0,0.12,18400.0,10.15,RENT,EDUCATION,9.8,0.637,1
32.0,24400.0,738.0,0.264,2400.0,8.3,RENT,PERSONAL,0.1,0.425,0
38.0,28500.0,733.0,0.1,16300.0,10.76,MORTGAGE,DEBTCONSOLIDATION,3.4,0.297,0
44.0,53800.0,816.0,0.188,15000.0,6.87,MORTGAGE,MEDICAL,7.0,0.1714,0
43.0,87700.0,629.0,0.032,6000.0,8.98,MORTGAGE,HOMEIMPROVEMENT,1.5,0.3855,0
46.0,103000.0,696.0,0.383,5500.0,11.29,RENT,DEBTCONSOLIDATION,3.9,0.5609,1
37.0,32900.0,583.0,0.204,3300.0,11.47,MORTGAGE,EDUCATION,0.8,0.6504,1
33.0,86000.0,655.0,0.174,7800.0,12.49,OWN,PERSONAL,2.7,0.4654,0
37.0,30600.0,641.0,0.268,8700.0,11.15,RENT,EDUCATION,4.6,0.6474,1
18.0,146600.0,715.0,0.364,17300.0,9.28,MORTGAGE,HOMEIMPROVEMENT,0.3,0.3809,0
21.0,24800.0,756.0,0.086,12000.0,10.92,MORTGAGE,MEDICAL,16.0,0.257,0
22.0,108800.0,754.0,0.316,4700.0,6.97,RENT,PERSONAL,3.2,0.3498,0
26.0,33100.0,617.0,0.106,11700.0,13.81,MORTGAGE,PERSONAL,27.5,0.5548,1
43.0,164100.0,755.0,0.265,8300.0,7.94,OWN,HOMEIMPROVEMENT,9.7,0.2363,0
27.0,69900.0,677.0,0.089,5100.0,10.7,MORTGAGE,HOMEIMPROVEMENT,30.6,0.3617,0
33.0,26600.0,656.0,0.049,3300.0,11.14,RENT,PERSONAL,5.0,0.4879,0
54.0,35800.0,627.0,0.094,15300.0,10.82,MORTGAGE,HOMEIMPROVEMENT,4.1,0.4882,0
34.0,78300.0,638.0,0.129,13500.0,10.1,MORTGAGE,EDUCATION,1.9,0.4473,0
47.0,92200.0,811.0,0.295,14600.0,7.23,MORTGAGE,PERSONAL,13.0,0.2033,0
27.0,47000.0,703.0,0.17,5900.0,8.42,RENT,EDUCATION,0.3,0.4209,0
36.0,50400.0,693.0,0.328,11200.0,13.08,RENT,HOMEIMPROVEMENT,4.1,0.5936,1
27.0,77300.0,660.0,0.158,3800.0,10.08,MORTGAGE,HOMEIMPROVEMENT,0.5,0.4224,0
34.0,53100.0,850.0,0.144,5000.0,8.74,MORTGAGE,MEDICAL,1.6,0.1344,0
48.0,22600.0,778.0,0.376,10100.0,9.98,OWN,EDUCATION,4.9,0.3652,0
18.0,30100.0,626.0,0.063,11900.0,12.02,RENT,MEDICAL,7.6,0.5647,1
43.0,56400.0,659.0,0.206,3200.0,10.62,MORTGAGE,EDUCATION,1.2,0.4762,0
41.0,101600.0,664.0,0.114,4700.0,11.01,RENT,EDUCATION,1.3,0.4548,0
31.0,129300.0,691.0,0.246,7700.0,11.04,MORTGAGE,MEDICAL,0.9,0.3896,0
21.0,78300.0,627.0,0.381,19400.0,11.61,MORTGAGE,MEDICAL,3.2,0.6416,1
39.0,58200.0,713.0,0.272,5600.0,7.39,RENT,PERSONAL,0.4,0.443,0
32.0,76800.0,789.0,0.146,10900.0,5.49,RENT,EDUCATION,7.6,0.2137,0
41.0,32900.0,581.0,0.064,11800.0,14.64,OWN,PERSONAL,2.7,0.6095,1
38.0,44700.0,595.0,0.206,8300.0,8.15,MORTGAGE,VENTURE,1.8,0.5814,1
57.0,29900.0,644.0,0.363,11900.0,11.41,MORTGAGE,MEDICAL,8.1,0.631,1
35.0,23200.0,647.0,0.19,3900.0,10.71,RENT,HOMEIMPROVEMENT,1.4,0.5902,1
26.0,59900.0,830.0,0.173,6300.0,7.64,OWN,PERSONAL,0.0,0.1538,0
40.0,54800.0,755.0,0.201,27000.0,7.19,MORTGAGE,EDUCATION,2.1,0.2607,0
41.0,74100.0,751.0,0.4,28400.0,9.51,RENT,PERSONAL,2.2,0.4614,0
54.0,68000.0,660.0,0.065,17900.0,11.11,MORTGAGE,PERSONAL,4.3,0.3856,0
48.0,56700.0,659.0,0.341,21400.0,14.96,RENT,HOMEIMPROVEMENT,4.9,0.681,1
42.0,68500.0,571.0,0.451,2800.0,12.77,MORTGAGE,PERSONAL,10.2,0.7846,1
56.0,47800.0,739.0,0.49,5100.0,11.24,MORTGAGE,PERSONAL,8.1,0.5079,1
24.0,62800.0,717.0,0.255,8000.0,7.41,RENT,EDUCATION,0.9,0.4216,0
30.0,31700.0,776.0,0.133,53700.0,10.01,RENT,EDUCATION,1.6,0.2952,0
27.0,61200.0,664.0,0.374,7900.0,11.06,RENT,DEBTCONSOLIDATION,0.4,0.6439,1
33.0,73200.0,669.0,0.145,16700.0,11.02,RENT,DEBTCONSOLIDATION,3.9,0.4855,0
21.0,32800.0,693.0,0.02,12900.0,10.57,OWN,MEDICAL,12.2,0.3178,0
46.0,50600.0,747.0,0.257,12700.0,11.62,MORTGAGE,PERSONAL,4.4,0.3534,0
35.0,33700.0,570.0,0.178,9700.0,12.98,RENT,MEDICAL,12.9,0.7375,1
20.0,35700.0,735.0,0.504,4300.0,8.12,RENT,MEDICAL,11.4,0.5693,1
26.0,25000.0,678.0,0.104,2000.0,9.52,RENT,MEDICAL,7.2,0.4593,0
42.0,104800.0,601.0,0.126,24300.0,13.21,MORTGAGE,PERSONAL,1.6,0.5382,1
48.0,92900.0,524.0,0.482,6400.0,14.19,RENT,PERSONAL,15.4,0.8853,1
62.0,67700.0,670.0,0.188,2700.0,8.3,RENT,PERSONAL,0.3,0.4805,0
73.0,160100.0,789.0,0.281,13400.0,8.99,OWN,EDUCATION,14.8,0.2075,0
43.0,43800.0,806.0,0.372,13300.0,6.26,MORTGAGE,VENTURE,7.3,0.2618,0
26.0,302300.0,707.0,0.122,16900.0,10.52,MORTGAGE,DEBTCONSOLIDATION,6.8,0.1928,0
18.0,42800.0,827.0,0.286,21600.0,6.25,RENT,PERSONAL,16.4,0.2466,0
41.0,57100.0,677.0,0.183,5200.0,10.04,RENT,HOMEIMPROVEMENT,7.0,0.4931,0
28.0,38600.0,751.0,0.227,5400.0,8.16,OWN,PERSONAL,0.9,0.2998,0
33.0,61300.0,646.0,0.338,7900.0,13.36,MORTGAGE,PERSONAL,19.8,0.6133,1
31.0,80900.0,641.0,0.213,17600.0,11.78,MORTGAGE,VENTURE,1.7,0.5127,1
36.0,45800.0,629.0,0.306,2300.0,13.31,MORTGAGE,PERSONAL,1.8,0.6367,1
51.0,142300.0,525.0,0.282,10800.0,17.84,RENT,DEBTCONSOLIDATION,6.6,0.8278,1
40.0,56600.0,777.0,0.226,19000.0,8.53,MORTGAGE,DEBTCONSOLIDATION,10.0,0.2508,0
36.0,57700.0,632.0,0.151,18500.0,13.61,RENT,PERSONAL,5.5,0.6056,1
26.0,28400.0,620.0,0.249,16300.0,10.55,RENT,PERSONAL,1.7,0.6693,1
18.0,63000.0,592.0,0.216,20800.0,14.04,MORTGAGE,PERSONAL,18.3,0.6495,1
32.0,45200.0,665.0,0.203,2000.0,9.49,RENT,DEBTCONSOLIDATION,1.4,0.5316,1
37.0,34000.0,812.0,0.308,30600.0,7.73,RENT,PERSONAL,1.4,0.3012,0
59.0,30800.0,837.0,0.294,12500.0,8.07,RENT,HOMEIMPROVEMENT,12.6,0.2592,0
40.0,243500.0,555.0,0.211,25200.0,13.94,RENT,EDUCATION,8.7,0.6579,1
50.0,41900.0,653.0,0.124,4300.0,9.03,MORTGAGE,VENTURE,1.5,0.4284,0
32.0,20500.0,602.0,0.207,2900.0,10.66,OWN,PERSONAL,0.2,0.6161,1
24.0,32200.0,754.0,0.383,34600.0,9.84,RENT,DEBTCONSOLIDATION,5.3,0.4802,0
26.0,47500.0,701.0,0.281,5200.0,9.43,RENT,HOMEIMPROVEMENT,1.9,0.5059,1
29.0,68100.0,632.0,0.381,8000.0,9.26,MORTGAGE,PERSONAL,23.1,0.6119,1
64.0,68400.0,685.0,0.554,14300.0,10.19,RENT,PERSONAL,2.5,0.692,1
28.0,73600.0,644.0,0.221,17000.0,10.94,MORTGAGE,MEDICAL,5.7,0.5067,1
48.0,33300.0,801.0,0.27,21100.0,8.25,RENT,MEDICAL,1.7,0.3057,0
27.0,60100.0,721.0,0.18,11600.0,10.37,MORTGAGE,DEBTCONSOLIDATION,0.0,0.3363,0
49.0,29000.0,730.0,0.522,4700.0,10.1,RENT,EDUCATION,1.3,0.6185,1
43.0,33800.0,480.0,0.571,16200.0,13.25,MORTGAGE,DEBTCONSOLIDATION,3.8,0.9205,1
36.0,28300.0,675.0,0.202,16400.0,9.88,MORTGAGE,PERSONAL,6.6,0.4537,0
38.0,24000.0,836.0,0.136,2800.0,8.67,RENT,DEBTCONSOLIDATION,6.4,0.2,0
30.0,92800.0,779.0,0.13,26700.0,7.61,RENT,DEBTCONSOLIDATION,2.7,0.2306,0
43.0,74100.0,541.0,0.27,2000.0,12.59,MORTGAGE,VENTURE,0.4,0.7416,1
33.0,88100.0,656.0,0.193,20400.0,8.62,OTHER,DEBTCONSOLIDATION,0.5,0.4259,0
23.0,50200.0,590.0,0.299,6300.0,12.16,MORTGAGE,MEDICAL,4.8,0.6867,1
23.0,78100.0,808.0,0.189,16200.0,8.36,RENT,HOMEIMPROVEMENT,11.4,0.2301,0
40.0,17000.0,698.0,0.21,14100.0,7.08,MORTGAGE,PERSONAL,4.0,0.3879,0
57.0,82300.0,622.0,0.333,9600.0,9.95,RENT,EDUCATION,0.2,0.6698,1
40.0,54500.0,683.0,0.321,13600.0,8.21,OWN,VENTURE,2.0,0.4714,0
37.0,71400.0,484.0,0.287,9300.0,15.5,MORTGAGE,DEBTCONSOLIDATION,1.6,0.8464,1
41.0,61600.0,599.0,0.496,16300.0,9.15,RENT,DEBTCONSOLIDATION,1.1,0.7893,1
54.0,27100.0,683.0,0.196,45700.0,10.22,MORTGAGE,VENTURE,3.8,0.4392,0
41.0,20000.0,743.0,0.218,3900.0,10.22,MORTGAGE,DEBTCONSOLIDATION,2.8,0.3434,0
33.0,32000.0,534.0,0.076,2000.0,13.6,RENT,HOMEIMPROVEMENT,1.4,0.7506,1
51.0,68800.0,651.0,0.241,7400.0,10.32,MORTGAGE,HOMEIMPROVEMENT,3.6,0.501,1
43.0,74200.0,756.0,0.177,7100.0,9.4,MORTGAGE,PERSONAL,1.8,0.2577,0
56.0,21600.0,571.0,0.102,7600.0,14.14,MORTGAGE,MEDICAL,12.6,0.6523,1
40.0,27200.0,697.0,0.336,5200.0,9.9,MORTGAGE,MEDICAL,0.7,0.4944,0
23.0,31800.0,685.0,0.274,18200.0,6.94,MORTGAGE,HOMEIMPROVEMENT,2.9,0.4394,0
22.0,39600.0,809.0,0.626,3800.0,9.54,MORTGAGE,VENTURE,5.2,0.4381,0
58.0,21700.0,663.0,0.469,13600.0,11.34,MORTGAGE,DEBTCONSOLIDATION,1.2,0.6616,1
59.0,20900.0,667.0,0.032,15500.0,10.61,MORTGAGE,DEBTCONSOLIDATION,1.5,0.3803,0
36.0,29900.0,744.0,0.309,12400.0,6.15,MORTGAGE,VENTURE,9.5,0.3404,0
33.0,51600.0,581.0,0.196,13900.0,11.93,MORTGAGE,HOMEIMPROVEMENT,1.9,0.6419,1
56.0,24100.0,663.0,0.044,19200.0,9.43,RENT,VENTURE,1.7,0.4515,0
25.0,45700.0,646.0,0.128,10300.0,9.26,MORTGAGE,VENTURE,1.5,0.4447,0
27.0,92500.0,670.0,0.194,7800.0,10.4,MORTGAGE,MEDICAL,8.2,0.4176,0
46.0,22400.0,744.0,0.49,13900.0,8.32,RENT,DEBTCONSOLIDATION,11.5,0.5552,1
33.0,43300.0,722.0,0.186,15100.0,8.85,RENT,DEBTCONSOLIDATION,23.1,0.4017,0
38.0,90700.0,624.0,0.146,18400.0,12.63,MORTGAGE,HOMEIMPROVEMENT,3.6,0.5081,1
36.0,38100.0,690.0,0.044,3000.0,10.58,RENT,EDUCATION,0.9,0.4024,0
42.0,34700.0,792.0,0.104,8700.0,7.42,RENT,MEDICAL,12.5,0.2299,0
55.0,98500.0,618.0,0.194,4700.0,10.71,RENT,DEBTCONSOLIDATION,5.5,0.5941,1
39.0,40800.0,691.0,0.303,14700.0,9.5,MORTGAGE,DEBTCONSOLIDATION,20.1,0.4706,0
46.0,95100.0,666.0,0.071,16500.0,10.31,OTHER,DEBTCONSOLIDATION,12.0,0.3497,0
18.0,63400.0,675.0,0.224,8200.0,11.38,MORTGAGE,HOMEIMPROVEMENT,0.5,0.4598,0
37.0,39900.0,558.0,0.331,5900.0,11.28,OWN,HOMEIMPROVEMENT,7.1,0.7517,1
28.0,65400.0,786.0,0.08,15000.0,10.47,OWN,PERSONAL,0.5,0.1884,0
23.0,59400.0,622.0,0.301,9000.0,12.44,RENT,HOMEIMPROVEMENT,0.5,0.6943,1
27.0,90400.0,757.0,0.221,26900.0,4.75,RENT,EDUCATION,0.1,0.2815,0
34.0,35300.0,633.0,0.189,34200.0,11.47,RENT,DEBTCONSOLIDATION,1.7,0.6168,1
49.0,50200.0,633.0,0.142,19900.0,12.9,RENT,PERSONAL,0.3,0.5952,1
22.0,47200.0,771.0,0.144,11600.0,9.16,MORTGAGE,DEBTCONSOLIDATION,2.6,0.233,0
38.0,74800.0,755.0,0.433,35500.0,8.28,OWN,MEDICAL,0.1,0.3851,0
32.0,26500.0,696.0,0.264,11700.0,9.99,MORTGAGE,PERSONAL,2.2,0.4531,0
34.0,90200.0,737.0,0.487,7100.0,9.53,OWN,VENTURE,0.1,0.457,0
50.0,64800.0,658.0,0.28,6200.0,11.99,MORTGAGE,HOMEIMPROVEMENT,4.0,0.5352,1
44.0,22200.0,679.0,0.119,6000.0,8.3,RENT,HOMEIMPROVEMENT,3.6,0.4536,0
54.0,101200.0,630.0,0.37,9900.0,10.49,RENT,HOMEIMPROVEMENT,1.6,0.6695,1
36.0,187300.0,748.0,0.325,13700.0,11.5,OWN,VENTURE,0.6,0.2977,0
30.0,89400.0,628.0,0.456,3700.0,11.49,MORTGAGE,PERSONAL,5.2,0.6731,1
35.0,115400.0,791.0,0.239,7200.0,10.47,RENT,DEBTCONSOLIDATION,1.3,0.2782,0
41.0,51600.0,656.0,0.444,11500.0,15.36,RENT,DEBTCONSOLIDATION,1.1,0.7456,1
40.0,18100.0,682.0,0.134,15500.0,9.62,MORTGAGE,HOMEIMPROVEMENT,9.9,0.4027,0
25.0,16200.0,737.0,0.111,9700.0,7.46,MORTGAGE,PERSONAL,1.3,0.2701,0
39.0,57100.0,682.0,0.313,11700.0,9.96,MORTGAGE,HOMEIMPROVEMENT,1.1,0.4883,0
41.0,34400.0,658.0,0.151,4200.0,12.49,OTHER,EDUCATION,5.5,0.4837,0
68.0,28300.0,678.0,0.433,5200.0,12.3,RENT,DEBTCONSOLIDATION,0.9,0.6875,1
61.0,47200.0,747.0,0.079,9500.0,12.47,OWN,PERSONAL,4.0,0.2696,0
28.0,70900.0,630.0,0.077,14100.0,11.34,MORTGAGE,PERSONAL,1.8,0.4518,0
35.0,20500.0,671.0,0.169,11600.0,11.31,MORTGAGE,PERSONAL,0.6,0.4647,0
20.0,37400.0,681.0,0.065,5500.0,9.31,OWN,HOMEIMPROVEMENT,9.5,0.347,0
31.0,121300.0,745.0,0.243,8400.0,5.34,MORTGAGE,HOMEIMPROVEMENT,0.8,0.2406,0
42.0,25700.0,673.0,0.153,28500.0,10.48,RENT,HOMEIMPROVEMENT,1.2,0.5113,1
52.0,82600.0,816.0,0.066,14500.0,5.95,MORTGAGE,EDUCATION,0.4,0.1178,0
29.0,36600.0,668.0,0.02,8800.0,11.61,MORTGAGE,DEBTCONSOLIDATION,2.9,0.3721,0
30.0,68000.0,662.0,0.145,4800.0,7.94,RENT,MEDICAL,9.6,0.4649,0
18.0,94700.0,667.0,0.02,6000.0,9.55,MORTGAGE,PERSONAL,1.3,0.3116,0
36.0,76500.0,581.0,0.123,9900.0,12.78,MORTGAGE,HOMEIMPROVEMENT,1.8,0.5912,1
25.0,84600.0,602.0,0.298,12000.0,12.52,MORTGAGE,MEDICAL,18.6,0.6459,1
32.0,24600.0,640.0,0.304,14700.0,11.13,RENT,VENTURE,5.3,0.6732,1
27.0,95600.0,765.0,0.379,13000.0,11.5,RENT,EDUCATION,5.3,0.4294,0
37.0,29400.0,678.0,0.202,7600.0,12.79,RENT,HOMEIMPROVEMENT,0.3,0.5578,1
18.0,57300.0,644.0,0.324,6900.0,10.09,MORTGAGE,PERSONAL,2.5,0.5721,1
20.0,57200.0,772.0,0.072,41500.0,10.97,RENT,MEDICAL,3.3,0.2652,0
64.0,65600.0,796.0,0.25,6700.0,10.72,MORTGAGE,MEDICAL,0.2,0.249,0
23.0,60000.0,774.0,0.309,4000.0,8.33,MORTGAGE,HOMEIMPROVEMENT,2.1,0.2926,0
25.0,29500.0,616.0,0.142,3100.0,11.75,RENT,EDUCATION,5.0,0.6285,1
60.0,21800.0,643.0,0.332,7700.0,11.06,RENT,PERSONAL,6.7,0.6843,1
73.0,82700.0,816.0,0.19,19100.0,6.71,RENT,EDUCATION,0.1,0.2033,0
24.0,54800.0,698.0,0.206,6600.0,9.22,OWN,MEDICAL,0.7,0.384,0
34.0,97700.0,660.0,0.034,27800.0,12.78,OWN,PERSONAL,1.3,0.3661,0
42.0,47700.0,734.0,0.334,9800.0,9.98,RENT,HOMEIMPROVEMENT,7.5,0.4797,0
59.0,21100.0,756.0,0.342,21500.0,8.05,RENT,EDUCATION,7.8,0.4369,0
26.0,87500.0,637.0,0.182,5800.0,9.87,MORTGAGE,MEDICAL,3.4,0.4725,0
35.0,39300.0,696.0,0.389,5900.0,8.94,RENT,VENTURE,2.8,0.5826,1
47.0,60200.0,749.0,0.115,10500.0,8.77,MORTGAGE,EDUCATION,3.6,0.2411,0
43.0,33200.0,593.0,0.348,13900.0,13.51,RENT,HOMEIMPROVEMENT,10.2,0.7862,1
33.0,131500.0,681.0,0.147,8700.0,9.09,MORTGAGE,HOMEIMPROVEMENT,7.8,0.3273,0
36.0,29000.0,596.0,0.318,12100.0,13.43,RENT,HOMEIMPROVEMENT,3.4,0.7706,1
22.0,40000.0,606.0,0.116,14900.0,12.18,OWN,MEDICAL,17.9,0.5575,1
35.0,52300.0,638.0,0.131,3700.0,11.45,RENT,EDUCATION,0.2,0.5595,1
35.0,25500.0,716.0,0.058,7800.0,11.22,RENT,PERSONAL,0.1,0.3779,0
41.0,59800.0,656.0,0.164,6900.0,12.15,OWN,MEDICAL,4.0,0.4726,0
31.0,128900.0,631.0,0.494,7100.0,9.27,RENT,DEBTCONSOLIDATION,2.0,0.7035,1
44.0,36500.0,684.0,0.052,13200.0,8.69,RENT,PERSONAL,13.0,0.3972,0
50.0,62100.0,594.0,0.044,7000.0,11.78,RENT,PERSONAL,2.3,0.5892,1
